"Experiment_ID","Timestamp","Sensor_ID","X_ft","Y_ft","Z_ft","Temperature_F","Relative_Humidity_pct","Dew_Point_F","Dew_Point_Depression_F","Bin_ID"
"Wifi_Penetration_Test",2026-07-24 07:00:00,"1D18",12,21,18,66.4,80.8,60.3226712977368,6.07732870226317,"B007"
"Wifi_Penetration_Test",2026-07-24 07:00:00,"1EBO",12,27,8,60.5,96.2,59.4115874278955,1.08841257210447,"B008"
"Wifi_Penetration_Test",2026-07-24 07:00:00,"1F14",12,27,18,69.6,72.6,60.4085694028136,9.19143059718638,"B009"
"Wifi_Penetration_Test",2026-07-24 07:00:00,"1F24",12,32,18,68.5,73.1,59.5430799740438,8.9569200259562,"B010"
"Wifi_Penetration_Test",2026-07-24 07:00:00,"1F48",12,32,8,67.2,75.2,59.0830766826276,8.1169233173724,"B011"
"Wifi_Penetration_Test",2026-07-24 19:00:00,"1C58",12,6,8,70,76.4,62.2361810559827,7.76381894401734,"B001"
"Wifi_Penetration_Test",2026-07-24 19:00:00,"1C78",12,6,18,69.6,77,62.0708063998283,7.52919360017168,"B002"
"Wifi_Penetration_Test",2026-07-24 19:00:00,"1C90",12,11,8,68.2,83.1,62.8736339561094,5.32636604389058,"B003"
"Wifi_Penetration_Test",2026-07-24 19:00:00,"1CAC",12,11,18,67.9,82.1,62.2366122460725,5.66338775392747,"B004"
"Wifi_Penetration_Test",2026-07-24 19:00:00,"1D10",12,16,18,67.5,82.9,62.120937303124,5.37906269687598,"B005"
"Wifi_Penetration_Test",2026-07-24 19:00:00,"1D14",12,21,8,65.4,90.3,62.4841303337747,2.91586966622528,"B006"
"Wifi_Penetration_Test",2026-07-24 19:00:00,"1D18",12,21,18,69.1,79.4,62.4565027176614,6.64349728233858,"B007"
"Wifi_Penetration_Test",2026-07-24 19:00:00,"1EBO",12,27,8,63.5,95.4,62.1605830016683,1.33941699833165,"B008"
"Wifi_Penetration_Test",2026-07-24 19:00:00,"1F14",12,27,18,72.4,71.4,62.6268383121564,9.77316168784363,"B009"
"Wifi_Penetration_Test",2026-07-24 19:00:00,"1F24",12,32,18,71,72.5,61.7158224698164,9.28417753018364,"B010"
"Wifi_Penetration_Test",2026-07-24 19:00:00,"1F48",12,32,8,69.7,75,61.4224284327675,8.27757156723251,"B011"
"Wifi_Penetration_Test",2026-07-25 07:00:00,"1C58",12,6,8,70.6,76.3,62.7794865478902,7.82051345210976,"B001"
"Wifi_Penetration_Test",2026-07-25 07:00:00,"1C78",12,6,18,70.3,76.6,62.6007366338665,7.69926336613348,"B002"
"Wifi_Penetration_Test",2026-07-25 07:00:00,"1C90",12,11,8,69.4,82.1,63.7008796587799,5.69912034122014,"B003"
"Wifi_Penetration_Test",2026-07-25 07:00:00,"1CAC",12,11,18,69.2,80.2,62.8387027476626,6.36129725233745,"B004"
"Wifi_Penetration_Test",2026-07-25 07:00:00,"1D10",12,16,18,68.8,81.1,62.7664527529964,6.03354724700364,"B005"
"Wifi_Penetration_Test",2026-07-25 07:00:00,"1D14",12,21,8,67.3,88.1,63.6555510655789,3.64444893442106,"B006"
"Wifi_Penetration_Test",2026-07-25 07:00:00,"1D18",12,21,18,70,78.7,63.0791867201051,6.92081327989487,"B007"
"Wifi_Penetration_Test",2026-07-25 07:00:00,"1EBO",12,27,8,65.8,94,64.024410484111,1.77558951588898,"B008"
"Wifi_Penetration_Test",2026-07-25 07:00:00,"1F14",12,27,18,71.5,74.1,62.8165369805007,8.68346301949929,"B009"
"Wifi_Penetration_Test",2026-07-25 07:00:00,"1F24",12,32,18,69.4,78.3,62.3518349120573,7.04816508794269,"B010"
"Wifi_Penetration_Test",2026-07-25 07:00:00,"1F48",12,32,8,69.2,78,62.0488795177487,7.15112048225132,"B011"
"Wifi_Penetration_Test",2026-07-25 19:00:00,"1C58",12,6,8,70.5,76.9,62.90550135847,7.59449864153,"B001"
"Wifi_Penetration_Test",2026-07-25 19:00:00,"1C78",12,6,18,70.4,76.7,62.7346153059278,7.66538469407224,"B002"
"Wifi_Penetration_Test",2026-07-25 19:00:00,"1C90",12,11,8,69.8,81.6,63.9167097604187,5.8832902395813,"B003"
"Wifi_Penetration_Test",2026-07-25 19:00:00,"1CAC",12,11,18,69.5,79.5,62.8811821175048,6.61881788249516,"B004"
"Wifi_Penetration_Test",2026-07-25 19:00:00,"1D10",12,16,18,69.2,80.3,62.8741495174849,6.32585048251515,"B005"
"Wifi_Penetration_Test",2026-07-25 19:00:00,"1D14",12,21,8,68.2,86.7,64.0832113137026,4.11678868629741,"B006"
"Wifi_Penetration_Test",2026-07-25 19:00:00,"1D18",12,21,18,70,78.3,62.9341454769265,7.0658545230735,"B007"
"Wifi_Penetration_Test",2026-07-25 19:00:00,"1EBO",12,27,8,66.9,92.4,64.6235638860944,2.27643611390558,"B008"
"Wifi_Penetration_Test",2026-07-25 19:00:00,"1F14",12,27,18,71.4,74.7,62.9495280875511,8.45047191244895,"B009"
"Wifi_Penetration_Test",2026-07-25 19:00:00,"1F24",12,32,18,69.6,78.5,62.6184223378902,6.98157766210977,"B010"
"Wifi_Penetration_Test",2026-07-25 19:00:00,"1F48",12,32,8,69.2,78.1,62.085202669711,7.11479733028899,"B011"
"Wifi_Penetration_Test",2026-07-26 07:00:00,"1C58",12,6,8,70.5,76.4,62.7199774047687,7.78002259523134,"B001"
"Wifi_Penetration_Test",2026-07-26 07:00:00,"1C78",12,6,18,70.3,76.1,62.4147262460003,7.88527375399972,"B002"
"Wifi_Penetration_Test",2026-07-26 07:00:00,"1C90",12,11,8,70,80.6,63.7594125967953,6.24058740320475,"B003"
"Wifi_Penetration_Test",2026-07-26 07:00:00,"1CAC",12,11,18,69.7,78.5,62.7155044681897,6.9844955318103,"B004"
"Wifi_Penetration_Test",2026-07-26 07:00:00,"1D10",12,16,18,69.4,79,62.6046028994543,6.79539710054574,"B005"
"Wifi_Penetration_Test",2026-07-26 07:00:00,"1D14",12,21,8,68.7,85.2,64.0749826733577,4.62501732664234,"B006"
"Wifi_Penetration_Test",2026-07-26 07:00:00,"1D18",12,21,18,70.1,77.3,62.6655724990776,7.43442750092243,"B007"
"Wifi_Penetration_Test",2026-07-26 07:00:00,"1EBO",12,27,8,67.6,90.5,64.7203319812573,2.87966801874273,"B008"
"Wifi_Penetration_Test",2026-07-26 07:00:00,"1F14",12,27,18,71,74.5,62.4874181276418,8.51258187235815,"B009"
"Wifi_Penetration_Test",2026-07-26 07:00:00,"1F24",12,32,18,69.4,78.2,62.3155632595929,7.08443674040714,"B010"
"Wifi_Penetration_Test",2026-07-26 07:00:00,"1F48",12,32,8,69.3,77.6,62.0001253235961,7.29987467640394,"B011"
