Timestamp,Sensor_ID,X_ft,Y_ft,Z_ft,Temperature_F,Relative_Humidity_pct,Bin_ID
2026-08-07 08:45,S12,8.75,18.75,16,76.11,67.3,B012
2026-08-07 08:45,S13,26.25,18.75,16,76.76,63.6,B013
2026-08-07 08:45,S14,17.5,12.5,20,76.6,63.4,B014
2026-08-07 08:45,S15,5,12.5,24,75.85,65.5,B015
2026-08-07 08:45,S16,30,12.5,24,77.65,61.4,B016
2026-08-07 08:45,S17,17.5,3,24,76.18,62.7,B017
2026-08-07 08:45,S18,17.5,22,24,77.27,64.3,B018
2026-08-07 08:45,S19,5,5,11,74.63,66.7,B019
2026-08-07 08:45,S20,30,20,11,76.79,64,B020
2026-08-07 09:00,S01,2.5,2.5,3,74.41,67.3,B001
2026-08-07 09:00,S02,17.5,2.5,3,74.93,66.3,B002
2026-08-07 09:00,S03,32.5,2.5,3,76.22,62.4,B003
2026-08-07 09:00,S04,2.5,12.5,8,74.64,68.1,B004
2026-08-07 09:00,S05,17.5,12.5,8,76.08,65.3,B005
2026-08-07 09:00,S06,32.5,12.5,8,76.68,62.5,B006
2026-08-07 09:00,S07,2.5,22.5,13,75.5,67.5,B007
2026-08-07 09:00,S08,17.5,22.5,13,76.57,64.7,B008
2026-08-07 09:00,S09,32.5,22.5,13,77.63,63.4,B009
2026-08-07 09:00,S10,8.75,6.25,16,75.23,65.1,B010
2026-08-07 09:00,S11,26.25,6.25,16,76.92,61.2,B011
2026-08-07 09:00,S12,8.75,18.75,16,76.33,65.7,B012
2026-08-07 09:00,S13,26.25,18.75,16,76.88,63.6,B013
2026-08-07 09:00,S14,17.5,12.5,20,76.98,63.1,B014
2026-08-07 09:00,S15,5,12.5,24,76,65.5,B015
2026-08-07 09:00,S16,30,12.5,24,77.52,61.5,B016
2026-08-07 09:00,S17,17.5,3,24,76.45,63.9,B017
2026-08-07 09:00,S18,17.5,22,24,77.12,64.3,B018
2026-08-07 09:00,S19,5,5,11,74.81,65.7,B019
2026-08-07 09:00,S20,30,20,11,77.14,63.4,B020
2026-08-07 09:15,S01,2.5,2.5,3,74.63,66.5,B001
2026-08-07 09:15,S02,17.5,2.5,3,75.05,64.3,B002
2026-08-07 09:15,S03,32.5,2.5,3,76.22,62.6,B003
2026-08-07 09:15,S04,2.5,12.5,8,74.71,67.2,B004
2026-08-07 09:15,S05,17.5,12.5,8,75.92,66.3,B005
2026-08-07 09:15,S06,32.5,12.5,8,76.63,63.9,B006
2026-08-07 09:15,S07,2.5,22.5,13,75.7,67.4,B007
2026-08-07 09:15,S08,17.5,22.5,13,77.04,64.5,B008
2026-08-07 09:15,S09,32.5,22.5,13,77.46,62.5,B009
2026-08-07 09:15,S10,8.75,6.25,16,75.52,65.1,B010
2026-08-07 09:15,S11,26.25,6.25,16,77.21,62,B011
2026-08-07 09:15,S12,8.75,18.75,16,76.19,65.4,B012
2026-08-07 09:15,S13,26.25,18.75,16,77.23,63.5,B013
2026-08-07 09:15,S14,17.5,12.5,20,76.8,63.4,B014
2026-08-07 09:15,S15,5,12.5,24,76.23,66.2,B015
2026-08-07 09:15,S16,30,12.5,24,77.79,61.4,B016
2026-08-07 09:15,S17,17.5,3,24,76.41,61.6,B017
2026-08-07 09:15,S18,17.5,22,24,77.46,64.1,B018
2026-08-07 09:15,S19,5,5,11,75.03,65.4,B019
2026-08-07 09:15,S20,30,20,11,76.89,62.8,B020
2026-08-07 09:30,S01,2.5,2.5,3,74.31,67.2,B001
2026-08-07 09:30,S02,17.5,2.5,3,74.81,64.4,B002
2026-08-07 09:30,S03,32.5,2.5,3,76.44,63.5,B003
2026-08-07 09:30,S04,2.5,12.5,8,74.83,67.6,B004
2026-08-07 09:30,S05,17.5,12.5,8,76.21,64.3,B005
2026-08-07 09:30,S06,32.5,12.5,8,76.65,63.7,B006
2026-08-07 09:30,S07,2.5,22.5,13,76.02,67.5,B007
2026-08-07 09:30,S08,17.5,22.5,13,77.14,65,B008
2026-08-07 09:30,S09,32.5,22.5,13,77.79,63.1,B009
2026-08-07 09:30,S10,8.75,6.25,16,75.52,66.2,B010
2026-08-07 09:30,S11,26.25,6.25,16,77.32,61.1,B011
2026-08-07 09:30,S12,8.75,18.75,16,76.42,65.9,B012
2026-08-07 09:30,S13,26.25,18.75,16,77.26,62.1,B013
2026-08-07 09:30,S14,17.5,12.5,20,76.85,62,B014
2026-08-07 09:30,S15,5,12.5,24,76.14,64.6,B015
2026-08-07 09:30,S16,30,12.5,24,77.84,60.5,B016
2026-08-07 09:30,S17,17.5,3,24,76.5,60.7,B017
2026-08-07 09:30,S18,17.5,22,24,77.57,63.9,B018
2026-08-07 09:30,S19,5,5,11,75.16,66.2,B019
2026-08-07 09:30,S20,30,20,11,77.08,64.2,B020
2026-08-07 09:45,S01,2.5,2.5,3,74.48,66.2,B001
2026-08-07 09:45,S02,17.5,2.5,3,75.08,64.1,B002
2026-08-07 09:45,S03,32.5,2.5,3,76.17,62.5,B003
2026-08-07 09:45,S04,2.5,12.5,8,74.9,66.6,B004
2026-08-07 09:45,S05,17.5,12.5,8,76.22,65,B005
2026-08-07 09:45,S06,32.5,12.5,8,76.98,62.6,B006
2026-08-07 09:45,S07,2.5,22.5,13,75.89,66.7,B007
2026-08-07 09:45,S08,17.5,22.5,13,76.78,64.1,B008
2026-08-07 09:45,S09,32.5,22.5,13,77.75,62.9,B009
2026-08-07 09:45,S10,8.75,6.25,16,75.81,65.2,B010
2026-08-07 09:45,S11,26.25,6.25,16,77.31,61.5,B011
2026-08-07 09:45,S12,8.75,18.75,16,76.6,64.7,B012
2026-08-07 09:45,S13,26.25,18.75,16,77.25,63.3,B013
2026-08-07 09:45,S14,17.5,12.5,20,77.07,64.7,B014
2026-08-07 09:45,S15,5,12.5,24,76.26,63.3,B015
2026-08-07 09:45,S16,30,12.5,24,77.92,60.8,B016
2026-08-07 09:45,S17,17.5,3,24,76.69,62.4,B017
2026-08-07 09:45,S18,17.5,22,24,77.63,62.2,B018
2026-08-07 09:45,S19,5,5,11,74.95,66.1,B019
2026-08-07 09:45,S20,30,20,11,77.31,64.5,B020
2026-08-07 10:00,S01,2.5,2.5,3,74.72,65.2,B001
2026-08-07 10:00,S02,17.5,2.5,3,75.24,63.2,B002
2026-08-07 10:00,S03,32.5,2.5,3,76.64,62.6,B003
2026-08-07 10:00,S04,2.5,12.5,8,74.75,68.3,B004
2026-08-07 10:00,S05,17.5,12.5,8,76.39,63.4,B005
2026-08-07 10:00,S06,32.5,12.5,8,82.5,62.1,B006
2026-08-07 10:00,S07,2.5,22.5,13,75.98,66.8,B007
2026-08-07 10:00,S08,17.5,22.5,13,76.96,63.9,B008
2026-08-07 10:00,S09,32.5,22.5,13,77.82,64.1,B009
2026-08-07 10:00,S10,8.75,6.25,16,75.5,64.7,B010
2026-08-07 10:00,S11,26.25,6.25,16,77.22,61.5,B011
2026-08-07 10:00,S12,8.75,18.75,16,76.61,65.6,B012
2026-08-07 10:00,S13,26.25,18.75,16,77.11,64.3,B013
2026-08-07 10:00,S14,17.5,12.5,20,77.27,63.2,B014
2026-08-07 10:00,S15,5,12.5,24,76.13,64.1,B015
2026-08-07 10:00,S16,30,12.5,24,85,60.9,B016
2026-08-07 10:00,S17,17.5,3,24,76.76,61.9,B017
2026-08-07 10:00,S18,17.5,22,24,77.67,63.5,B018
2026-08-07 10:00,S19,5,5,11,75.19,65.4,B019
2026-08-07 10:00,S20,30,20,11,77.27,63.7,B020
2026-08-07 10:15,S01,2.5,2.5,3,74.47,66.1,B001
2026-08-07 10:15,S02,17.5,2.5,3,75.02,64,B002
2026-08-07 10:15,S03,32.5,2.5,3,76.31,63,B003
2026-08-07 10:15,S04,2.5,12.5,8,74.86,68,B004
2026-08-07 10:15,S05,17.5,12.5,8,76.57,64.8,B005
2026-08-07 10:15,S06,32.5,12.5,8,76.58,62.4,B006
2026-08-07 10:15,S07,2.5,22.5,13,75.93,66.1,B007
2026-08-07 10:15,S08,17.5,22.5,13,76.75,65.2,B008
2026-08-07 10:15,S09,32.5,22.5,13,77.7,62.3,B009
2026-08-07 10:15,S10,8.75,6.25,16,75.49,65.8,B010
2026-08-07 10:15,S11,26.25,6.25,16,77.15,61.5,B011
2026-08-07 10:15,S12,8.75,18.75,16,76.46,66.2,B012
2026-08-07 10:15,S13,26.25,18.75,16,77.12,63.4,B013
2026-08-07 10:15,S14,17.5,12.5,20,77.24,63.8,B014
2026-08-07 10:15,S15,5,12.5,24,76.35,64.2,B015
2026-08-07 10:15,S16,30,12.5,24,77.98,60.5,B016
2026-08-07 10:15,S17,17.5,3,24,76.63,62.9,B017
2026-08-07 10:15,S18,17.5,22,24,77.67,63.6,B018
2026-08-07 10:15,S19,5,5,11,74.94,66,B019
2026-08-07 10:15,S20,30,20,11,77.07,62.6,B020
2026-08-07 10:30,S01,2.5,2.5,3,74.35,66.9,B001
2026-08-07 10:30,S02,17.5,2.5,3,74.82,64.9,B002
2026-08-07 10:30,S03,32.5,2.5,3,76.39,62.1,B003
2026-08-07 10:30,S04,2.5,12.5,8,74.93,67.4,B004
2026-08-07 10:30,S05,17.5,12.5,8,76.16,64.3,B005
2026-08-07 10:30,S06,32.5,12.5,8,76.79,61.6,B006
2026-08-07 10:30,S07,2.5,22.5,13,75.84,66.7,B007
2026-08-07 10:30,S08,17.5,22.5,13,76.73,65.2,B008
2026-08-07 10:30,S09,32.5,22.5,13,77.7,63.7,B009
2026-08-07 10:30,S10,8.75,6.25,16,68,64.4,B010
2026-08-07 10:30,S11,26.25,6.25,16,76.97,62.6,B011
2026-08-07 10:30,S12,8.75,18.75,16,76.51,66.6,B012
2026-08-07 10:30,S13,26.25,18.75,16,77.05,63.1,B013
2026-08-07 10:30,S14,17.5,12.5,20,77.09,63.3,B014
2026-08-07 10:30,S15,5,12.5,24,76.13,63.5,B015
2026-08-07 10:30,S16,30,12.5,24,77.88,61.6,B016
2026-08-07 10:30,S17,17.5,3,24,76.76,63.7,B017
2026-08-07 10:30,S18,17.5,22,24,77.48,63.6,B018
2026-08-07 10:30,S19,5,5,11,75.02,67,B019
2026-08-07 10:30,S20,30,20,11,76.88,63.6,B020
2026-08-07 10:45,S01,2.5,2.5,3,74.16,65,B001
2026-08-07 10:45,S02,17.5,2.5,3,74.74,63.7,B002
2026-08-07 10:45,S03,32.5,2.5,3,76.4,61.9,B003
2026-08-07 10:45,S04,2.5,12.5,8,74.69,66.2,B004
2026-08-07 10:45,S05,17.5,12.5,8,76.22,64.1,B005
2026-08-07 10:45,S06,32.5,12.5,8,76.78,62.1,B006
2026-08-07 10:45,S07,2.5,22.5,13,75.7,67.3,B007
2026-08-07 10:45,S08,17.5,22.5,13,76.63,66.1,B008
2026-08-07 10:45,S09,32.5,22.5,13,77.62,62.1,B009
2026-08-07 10:45,S10,8.75,6.25,16,75.36,64.3,B010
2026-08-07 10:45,S11,26.25,6.25,16,77.11,62.5,B011
2026-08-07 10:45,S12,8.75,18.75,16,76.34,66.3,B012
2026-08-07 10:45,S13,26.25,18.75,16,76.99,63.1,B013
2026-08-07 10:45,S14,17.5,12.5,20,77.03,64.5,B014
2026-08-07 10:45,S15,5,12.5,24,76.02,64.5,B015
2026-08-07 10:45,S16,30,12.5,24,77.57,61.7,B016
2026-08-07 10:45,S17,17.5,3,24,76.46,62.5,B017
2026-08-07 10:45,S18,17.5,22,24,77.2,64.5,B018
2026-08-07 10:45,S19,5,5,11,74.77,65.2,B019
2026-08-07 10:45,S20,30,20,11,77.12,62.4,B020
2026-08-07 11:00,S01,2.5,2.5,3,74.21,67,B001
2026-08-07 11:00,S02,17.5,2.5,3,74.74,65.7,B002
2026-08-07 11:00,S03,32.5,2.5,3,76.34,61.3,B003
2026-08-07 11:00,S04,2.5,12.5,8,74.42,67.7,B004
2026-08-07 11:00,S05,17.5,12.5,8,75.87,64.7,B005
2026-08-07 11:00,S06,32.5,12.5,8,76.51,63.3,B006
2026-08-07 11:00,S07,2.5,22.5,13,75.65,67.4,B007
2026-08-07 11:00,S08,17.5,22.5,13,76.41,66.1,B008
2026-08-07 11:00,S09,32.5,22.5,13,77.43,63.3,B009
2026-08-07 11:00,S10,8.75,6.25,16,75.25,64.9,B010
2026-08-07 11:00,S11,26.25,6.25,16,76.88,62.2,B011
2026-08-07 11:00,S12,8.75,18.75,16,76.12,66.3,B012
2026-08-07 11:00,S13,26.25,18.75,16,77.1,63.5,B013
2026-08-07 11:00,S14,17.5,12.5,20,76.98,64.1,B014
2026-08-07 11:00,S15,5,12.5,24,76.03,65.1,B015
2026-08-07 11:00,S16,30,12.5,24,77.6,61.9,B016
2026-08-07 11:00,S17,17.5,3,24,76.42,61.6,B017
2026-08-07 11:00,S18,17.5,22,24,77.31,62.5,B018
2026-08-07 11:00,S19,5,5,11,74.81,66.1,B019
2026-08-07 11:00,S20,30,20,11,77.02,63.6,B020
2026-08-07 11:15,S01,2.5,2.5,3,74.18,67.1,B001
2026-08-07 11:15,S02,17.5,2.5,3,74.59,63.9,B002
2026-08-07 11:15,S03,32.5,2.5,3,75.89,61.8,B003
2026-08-07 11:15,S04,2.5,12.5,8,74.53,67.1,B004
2026-08-07 11:15,S05,17.5,12.5,8,75.95,65.2,B005
2026-08-07 11:15,S06,32.5,12.5,8,76.48,63.7,B006
2026-08-07 11:15,S07,2.5,22.5,13,75.45,67.3,B007
2026-08-07 11:15,S08,17.5,22.5,13,76.3,64.2,B008
2026-08-07 11:15,S09,32.5,22.5,13,77.42,64,B009
2026-08-07 11:15,S10,8.75,6.25,16,75.17,64.6,B010
2026-08-07 11:15,S11,26.25,6.25,16,76.89,60.8,B011
2026-08-07 11:15,S12,8.75,18.75,16,76.11,66,B012
2026-08-07 11:15,S13,26.25,18.75,16,80.1,64.4,B013
2026-08-07 11:15,S14,17.5,12.5,20,79.6,63.5,B014
2026-08-07 11:15,S15,5,12.5,24,72,64.7,B015
2026-08-07 11:15,S16,30,12.5,24,77.37,60.5,B016
2026-08-07 11:15,S17,17.5,3,24,76.43,63.2,B017
2026-08-07 11:15,S18,17.5,22,24,77.26,63.2,B018
2026-08-07 11:15,S19,5,5,11,74.92,67.3,B019
2026-08-07 11:15,S20,30,20,11,76.75,62.9,B020
2026-08-07 11:30,S01,2.5,2.5,3,69,67.5,B001
2026-08-07 11:30,S02,17.5,2.5,3,74.44,65,B002
2026-08-07 11:30,S03,32.5,2.5,3,75.98,61.9,B003
2026-08-07 11:30,S04,2.5,12.5,8,74.53,68.5,B004
2026-08-07 11:30,S05,17.5,12.5,8,75.57,64.3,B005
2026-08-07 11:30,S06,32.5,12.5,8,76.16,62.4,B006
2026-08-07 11:30,S07,2.5,22.5,13,75.33,65.8,B007
2026-08-07 11:30,S08,17.5,22.5,13,76.17,66.7,B008
2026-08-07 11:30,S09,32.5,22.5,13,77.05,63.1,B009
2026-08-07 11:30,S10,8.75,6.25,16,74.83,65.5,B010
2026-08-07 11:30,S11,26.25,6.25,16,76.57,63.9,B011
2026-08-07 11:30,S12,8.75,18.75,16,75.96,65.8,B012
2026-08-07 11:30,S13,26.25,18.75,16,76.69,63.2,B013
2026-08-07 11:30,S14,17.5,12.5,20,76.42,64,B014
2026-08-07 11:30,S15,5,12.5,24,75.59,65.3,B015
2026-08-07 11:30,S16,30,12.5,24,77.31,61.2,B016
2026-08-07 11:30,S17,17.5,3,24,76.16,63.8,B017
2026-08-07 11:30,S18,17.5,22,24,76.87,65.3,B018
2026-08-07 11:30,S19,5,5,11,74.47,65.6,B019
2026-08-07 11:30,S20,30,20,11,76.86,63.8,B020
2026-08-07 11:45,S01,2.5,2.5,3,73.9,67.9,B001
2026-08-07 11:45,S02,17.5,2.5,3,74.18,65.3,B002
2026-08-07 11:45,S03,32.5,2.5,3,75.61,62.1,B003
2026-08-07 11:45,S04,2.5,12.5,8,73.9,67.6,B004
2026-08-07 11:45,S05,17.5,12.5,8,75.61,65.7,B005
2026-08-07 11:45,S06,32.5,12.5,8,75.98,62.7,B006
2026-08-07 11:45,S07,2.5,22.5,13,75.07,67.4,B007
2026-08-07 11:45,S08,17.5,22.5,13,75.9,65.5,B008
2026-08-07 11:45,S09,32.5,22.5,13,77,62.9,B009
2026-08-07 11:45,S10,8.75,6.25,16,74.8,64.7,B010
2026-08-07 11:45,S11,26.25,6.25,16,76.42,63.1,B011
2026-08-07 11:45,S12,8.75,18.75,16,75.78,66.5,B012
2026-08-07 11:45,S13,26.25,18.75,16,76.25,63.5,B013
2026-08-07 11:45,S14,17.5,12.5,20,76.44,64.4,B014
2026-08-07 11:45,S15,5,12.5,24,75.24,65.4,B015
2026-08-07 11:45,S16,30,12.5,24,77.23,61.6,B016
2026-08-07 11:45,S17,17.5,3,24,75.92,63.1,B017
2026-08-07 11:45,S18,17.5,22,24,76.85,64.7,B018
2026-08-07 11:45,S19,5,5,11,74.34,66.4,B019
2026-08-07 11:45,S20,30,20,11,76.3,63.8,B020
2026-08-07 12:00,S01,2.5,2.5,3,73.71,67.4,B001
2026-08-07 12:00,S02,17.5,2.5,3,74.18,65,B002
2026-08-07 12:00,S03,32.5,2.5,3,75.59,62.6,B003
2026-08-07 12:00,S04,2.5,12.5,8,74.04,67.1,B004
2026-08-07 12:00,S05,17.5,12.5,8,75.24,65.7,B005
2026-08-07 12:00,S06,32.5,12.5,8,75.85,63.7,B006
2026-08-07 12:00,S07,2.5,22.5,13,75.14,67.6,B007
2026-08-07 12:00,S08,17.5,22.5,13,75.9,65.1,B008
2026-08-07 12:00,S09,32.5,22.5,13,76.98,64.1,B009
2026-08-07 12:00,S10,8.75,6.25,16,74.72,65.5,B010
2026-08-07 12:00,S11,26.25,6.25,16,76.15,62.6,B011
2026-08-07 12:00,S12,8.75,18.75,16,75.64,66.4,B012
2026-08-07 12:00,S13,26.25,18.75,16,76.29,62.9,B013
2026-08-07 12:00,S14,17.5,12.5,20,76.25,63.7,B014
2026-08-07 12:00,S15,5,12.5,24,75.13,65.3,B015
2026-08-07 12:00,S16,30,12.5,24,76.69,62.4,B016
2026-08-07 12:00,S17,17.5,3,24,75.85,62.9,B017
2026-08-07 12:00,S18,17.5,22,24,76.52,63.8,B018
2026-08-07 12:00,S19,5,5,11,74.13,64.7,B019
2026-08-07 12:00,S20,30,20,11,76.24,64.5,B020
2026-08-07 12:15,S01,2.5,2.5,3,73.34,67.3,B001
2026-08-07 12:15,S02,17.5,2.5,3,74.04,65.8,B002
2026-08-07 12:15,S03,32.5,2.5,3,75.45,63.4,B003
2026-08-07 12:15,S04,2.5,12.5,8,73.67,67.6,B004
2026-08-07 12:15,S05,17.5,12.5,8,75.21,66.8,B005
2026-08-07 12:15,S06,32.5,12.5,8,75.62,62.9,B006
2026-08-07 12:15,S07,2.5,22.5,13,74.73,66.6,B007
2026-08-07 12:15,S08,17.5,22.5,13,75.71,65,B008
2026-08-07 12:15,S09,32.5,22.5,13,76.5,62.4,B009
2026-08-07 12:15,S10,8.75,6.25,16,74.34,65.9,B010
2026-08-07 12:15,S11,26.25,6.25,16,75.91,61.8,B011
2026-08-07 12:15,S12,8.75,18.75,16,75.42,66.3,B012
2026-08-07 12:15,S13,26.25,18.75,16,76.15,64.6,B013
2026-08-07 12:15,S14,17.5,12.5,20,76.05,63.4,B014
2026-08-07 12:15,S15,5,12.5,24,75.06,66,B015
2026-08-07 12:15,S16,30,12.5,24,85,61,B016
2026-08-07 12:15,S17,17.5,3,24,75.71,62.8,B017
2026-08-07 12:15,S18,17.5,22,24,76.42,64.6,B018
2026-08-07 12:15,S19,5,5,11,74.1,66.8,B019
2026-08-07 12:15,S20,30,20,11,76,64.7,B020
2026-08-07 12:30,S01,2.5,2.5,3,73.47,68.8,B001
2026-08-07 12:30,S02,17.5,2.5,3,73.94,64.9,B002
2026-08-07 12:30,S03,32.5,2.5,3,75.6,62.7,B003
2026-08-07 12:30,S04,2.5,12.5,8,73.54,67.5,B004
2026-08-07 12:30,S05,17.5,12.5,8,75.21,66.2,B005
2026-08-07 12:30,S06,32.5,12.5,8,75.32,63.9,B006
2026-08-07 12:30,S07,2.5,22.5,13,74.73,68,B007
2026-08-07 12:30,S08,17.5,22.5,13,75.35,65.6,B008
2026-08-07 12:30,S09,32.5,22.5,13,76.43,64,B009
2026-08-07 12:30,S10,8.75,6.25,16,74.24,66.2,B010
2026-08-07 12:30,S11,26.25,6.25,16,75.78,62,B011
2026-08-07 12:30,S12,8.75,18.75,16,75.14,67.6,B012
2026-08-07 12:30,S13,26.25,18.75,16,75.86,65.8,B013
2026-08-07 12:30,S14,17.5,12.5,20,75.94,63.6,B014
2026-08-07 12:30,S15,5,12.5,24,74.81,65.9,B015
2026-08-07 12:30,S16,30,12.5,24,76.42,63.9,B016
2026-08-07 12:30,S17,17.5,3,24,75.29,63.7,B017
2026-08-07 12:30,S18,17.5,22,24,76.47,64.7,B018
2026-08-07 12:30,S19,5,5,11,73.68,66.5,B019
2026-08-07 12:30,S20,30,20,11,75.91,65,B020
2026-08-07 12:45,S01,2.5,2.5,3,73.06,67,B001
2026-08-07 12:45,S02,17.5,2.5,3,73.71,65.4,B002
2026-08-07 12:45,S03,32.5,2.5,3,74.73,63.2,B003
2026-08-07 12:45,S04,2.5,12.5,8,73.26,68.6,B004
2026-08-07 12:45,S05,17.5,12.5,8,75.1,67.3,B005
2026-08-07 12:45,S06,32.5,12.5,8,75.27,63.6,B006
2026-08-07 12:45,S07,2.5,22.5,13,74.6,69.1,B007
2026-08-07 12:45,S08,17.5,22.5,13,75.3,66.1,B008
2026-08-07 12:45,S09,32.5,22.5,13,76.59,64,B009
2026-08-07 12:45,S10,8.75,6.25,16,74.1,65.9,B010
2026-08-07 12:45,S11,26.25,6.25,16,75.82,62.6,B011
2026-08-07 12:45,S12,8.75,18.75,16,75.05,66,B012
2026-08-07 12:45,S13,26.25,18.75,16,75.74,65.6,B013
2026-08-07 12:45,S14,17.5,12.5,20,75.82,64.5,B014
2026-08-07 12:45,S15,5,12.5,24,74.65,65.7,B015
2026-08-07 12:45,S16,30,12.5,24,76.54,61.9,B016
2026-08-07 12:45,S17,17.5,3,24,75.43,62.4,B017
2026-08-07 12:45,S18,17.5,22,24,76.11,66.1,B018
2026-08-07 12:45,S19,5,5,11,73.41,67.7,B019
2026-08-07 12:45,S20,30,20,11,75.5,64.4,B020
2026-08-07 13:00,S01,2.5,2.5,3,72.91,68.7,B001
2026-08-07 13:00,S02,17.5,2.5,3,73.19,64.6,B002
2026-08-07 13:00,S03,32.5,2.5,3,74.8,63.8,B003
2026-08-07 13:00,S04,2.5,12.5,8,73.2,68.1,B004
2026-08-07 13:00,S05,17.5,12.5,8,74.59,65.9,B005
2026-08-07 13:00,S06,32.5,12.5,8,75.11,64.2,B006
2026-08-07 13:00,S07,2.5,22.5,13,74.45,69.5,B007
2026-08-07 13:00,S08,17.5,22.5,13,75.14,66.1,B008
